date,rainfall_mm
2014-06-01,0.0
2014-06-02,0.0
2014-06-03,0.0
2014-06-04,0.0
2014-06-05,0.0
2014-06-06,0.0
2014-06-07,0.0
2014-06-08,0.0
2014-06-09,0.0
2014-06-10,1.5534147024154663
2014-06-11,0.0
2014-06-12,5.607542991638184
2014-06-13,0.0
2014-06-14,0.0
2014-06-15,0.0
2014-06-16,0.0
2014-06-17,3.4988930225372314
2014-06-18,0.0
2014-06-19,0.11612056940793991
2014-06-20,0.0
2014-06-21,7.870995044708252
2014-06-22,9.602795600891113
2014-06-23,47.384544372558594
2014-06-24,0.8832687139511108
2014-06-25,0.9166691303253174
2014-06-26,0.0
2014-06-27,2.750007390975952
2014-06-28,22.000059127807617
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.5299612879753113
2014-07-02,32.88777542114258
2014-07-03,0.661998450756073
2014-07-04,34.690956115722656
2014-07-05,18.23183822631836
2014-07-06,43.18060302734375
2014-07-07,0.5447007417678833
2014-07-08,0.0
2014-07-09,0.18524235486984253
2014-07-10,0.2457791566848755
2014-07-11,0.0
2014-07-12,0.0
2014-07-13,0.0
2014-07-14,0.0
2014-07-15,4.675012111663818
2014-07-16,0.0
2014-07-17,1.164514422416687
2014-07-18,0.18616795539855957
2014-07-19,28.587369918823242
2014-07-20,0.17418086528778076
2014-07-21,0.0
2014-07-22,0.1419251561164856
2014-07-23,1.3324445486068726
2014-07-24,11.336097717285156
2014-07-25,6.110577583312988
2014-07-26,0.46757763624191284
2014-07-27,3.060744285583496
2014-07-28,0.0
2014-07-29,0.0
2014-07-30,0.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-03,0.16744494438171387
2014-08-04,26.59971809387207
2014-08-05,2.4845237731933594
2014-08-06,7.729246139526367
2014-08-07,0.157747283577919
2014-08-08,13.792242050170898
2014-08-09,11.615736961364746
2014-08-10,5.139063835144043
2014-08-11,0.0
2014-08-12,0.0
2014-08-13,28.062124252319336
2014-08-14,78.38035583496094
2014-08-15,95.60289764404297
2014-08-16,0.27585217356681824
2014-08-17,2.5298562049865723
2014-08-18,1.5579968690872192
2014-08-19,0.0
2014-08-20,44.99028015136719
2014-08-21,1.088639497756958
2014-08-22,2.799211263656616
2014-08-23,0.0
2014-08-24,2.468602180480957
2014-08-25,0.6821087598800659
2014-08-26,14.71451473236084
2014-08-27,1.3243613243103027
2014-08-28,0.0
2014-08-29,3.851010799407959
2014-08-30,0.0
2014-08-31,0.0
2014-09-01,0.0
2014-09-02,2.0360255241394043
2014-09-03,0.0
2014-09-04,0.0
2014-09-05,0.0
2014-09-06,6.668128490447998
2014-09-07,6.111658573150635
2014-09-08,2.583418607711792
2014-09-09,0.0
2014-09-10,25.629533767700195
2014-09-11,18.11966896057129
2014-09-12,15.726045608520508
2014-09-13,10.259965896606445
2014-09-14,0.0
2014-09-15,0.2568334937095642
2014-09-16,18.478988647460938
2014-09-17,0.0
2014-09-18,1.1695029735565186
2014-09-19,8.782821655273438
2014-09-20,19.302867889404297
2014-09-21,0.0
2014-09-22,0.0
2014-09-23,0.0
2014-09-24,0.0
2014-09-25,3.953552722930908
2014-09-26,7.582383155822754
2014-09-27,0.0
2014-09-28,0.0
2014-09-29,0.0
2014-09-30,1.4664344787597656
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-04,0.0
2015-06-05,0.0
2015-06-06,0.0
2015-06-07,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-13,11.39908504486084
2015-06-14,12.09188175201416
2015-06-15,0.6619319319725037
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.8025922179222107
2015-06-19,0.0
2015-06-20,0.0
2015-06-21,0.0
2015-06-22,0.0
2015-06-23,4.707851886749268
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,0.0
2015-06-27,15.919886589050293
2015-06-28,26.604732513427734
2015-06-29,0.9885780811309814
2015-06-30,0.0
2015-07-01,0.0
2015-07-02,6.011976718902588
2015-07-03,0.857610285282135
2015-07-04,0.6261518001556396
2015-07-05,5.868703842163086
2015-07-06,0.8050522804260254
2015-07-07,45.05462646484375
2015-07-08,34.40964126586914
2015-07-09,15.850582122802734
2015-07-10,4.940326690673828
2015-07-11,0.8898351192474365
2015-07-12,0.22362563014030457
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,36.64895248413086
2015-07-16,7.522036075592041
2015-07-17,10.997272491455078
2015-07-18,0.0
2015-07-19,0.0
2015-07-20,0.0
2015-07-21,2.1686527729034424
2015-07-22,0.0
2015-07-23,1.6266119480133057
2015-07-24,0.0
2015-07-25,0.0
2015-07-26,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,2.782362699508667
2015-07-30,0.0
2015-07-31,0.0
2015-08-01,3.4998655319213867
2015-08-02,8.241069793701172
2015-08-03,0.8360680937767029
2015-08-04,0.0
2015-08-05,8.543177604675293
2015-08-06,10.518878936767578
2015-08-07,6.078392505645752
2015-08-08,8.67461109161377
2015-08-09,2.190762758255005
2015-08-10,6.637392044067383
2015-08-11,9.714498519897461
2015-08-12,12.197660446166992
2015-08-13,0.0
2015-08-14,0.0
2015-08-15,0.0
2015-08-16,15.557511329650879
2015-08-17,1.51148521900177
2015-08-18,11.450453758239746
2015-08-19,13.746622085571289
2015-08-20,141.4099578857422
2015-08-21,42.069400787353516
2015-08-22,1.8665636777877808
2015-08-23,21.6865291595459
2015-08-24,0.0
2015-08-25,2.760103464126587
2015-08-26,0.17890051007270813
2015-08-27,3.613713026046753
2015-08-28,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-08-31,1.7347816228866577
2015-09-01,5.643221855163574
2015-09-02,23.176279067993164
2015-09-03,10.404282569885254
2015-09-04,0.0
2015-09-05,3.552863359451294
2015-09-06,0.0
2015-09-07,0.0
2015-09-08,0.18784551322460175
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-13,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.7062672972679138
2015-09-17,0.17890051007270813
2015-09-18,0.0
2015-09-19,0.0
2015-09-20,0.0
2015-09-21,3.406052589416504
2015-09-22,16.99422836303711
2015-09-23,14.589119911193848
2015-09-24,9.248909950256348
2015-09-25,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.0
2016-06-04,0.0
2016-06-05,0.0
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,9.308734893798828
2016-06-09,0.0
2016-06-10,0.0
2016-06-11,0.0
2016-06-12,0.0
2016-06-13,1.1591072082519531
2016-06-14,5.863387107849121
2016-06-15,0.4741433560848236
2016-06-16,7.716459274291992
2016-06-17,0.0
2016-06-18,3.0551631450653076
2016-06-19,0.20033949613571167
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,57.91269302368164
2016-06-23,4.078178405761719
2016-06-24,0.0
2016-06-25,28.4034366607666
2016-06-26,2.6988465785980225
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-02,0.0
2016-07-03,5.3823018074035645
2016-07-04,3.0952930450439453
2016-07-05,33.91310119628906
2016-07-06,18.33336639404297
2016-07-07,7.0359578132629395
2016-07-08,6.187485694885254
2016-07-09,1.6809533834457397
2016-07-10,1.1461045742034912
2016-07-11,14.216947555541992
2016-07-12,0.6473070383071899
2016-07-13,3.338566303253174
2016-07-14,0.0
2016-07-15,0.0
2016-07-16,16.629840850830078
2016-07-17,43.462730407714844
2016-07-18,21.285980224609375
2016-07-19,33.85986328125
2016-07-20,18.61241912841797
2016-07-21,3.6195456981658936
2016-07-22,1.6851885318756104
2016-07-23,1.3973908424377441
2016-07-24,63.18907928466797
2016-07-25,9.60361099243164
2016-07-26,0.0
2016-07-27,0.2205033153295517
2016-07-28,2.131730556488037
2016-07-29,12.110407829284668
2016-07-30,0.4722288250923157
2016-07-31,4.257551670074463
2016-08-01,3.2712180614471436
2016-08-02,5.376716136932373
2016-08-03,5.189924240112305
2016-08-04,0.0
2016-08-05,0.3434391915798187
2016-08-06,0.9482867121696472
2016-08-07,5.63329553604126
2016-08-08,4.263523101806641
2016-08-09,3.1483874320983887
2016-08-10,8.708657264709473
2016-08-11,4.744900703430176
2016-08-12,0.601018488407135
2016-08-13,5.314741134643555
2016-08-14,1.1461045742034912
2016-08-15,0.0
2016-08-16,26.294200897216797
2016-08-17,0.6759269833564758
2016-08-18,0.38203486800193787
2016-08-19,0.0
2016-08-20,0.0
2016-08-21,0.0
2016-08-22,3.004859209060669
2016-08-23,0.8022732138633728
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.9280306100845337
2016-08-27,0.0
2016-08-28,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.7640697360038757
2016-09-01,21.073978424072266
2016-09-02,33.227054595947266
2016-09-03,13.097643852233887
2016-09-04,20.40365982055664
2016-09-05,5.647110939025879
2016-09-06,15.629215240478516
2016-09-07,23.004623413085938
2016-09-08,4.682426929473877
2016-09-09,10.631172180175781
2016-09-10,13.712512969970703
2016-09-11,7.872378826141357
2016-09-12,16.65323829650879
2016-09-13,1.814448595046997
2016-09-14,0.0
2016-09-15,0.0
2016-09-16,0.0
2016-09-17,0.0
2016-09-18,1.4935516119003296
2016-09-19,5.042025089263916
2016-09-20,3.600057601928711
2016-09-21,17.325523376464844
2016-09-22,0.8499295115470886
2016-09-23,0.2146494835615158
2016-09-24,0.9280306100845337
2016-09-25,60.43531036376953
2016-09-26,19.800371170043945
2016-09-27,7.685754299163818
2016-09-28,39.55476379394531
2016-09-29,0.0
2016-09-30,3.2498481273651123
2017-06-01,0.0
2017-06-02,0.0
2017-06-03,0.0
2017-06-04,0.0
