date,rainfall_mm,predicted_rainfall
2023-06-15,1.2452945479687223,6.207969856595408
2023-06-16,1.0381003132842956,5.333638222241484
2023-06-17,0.5345271527767181,5.421576865492042
2023-06-18,1.9187573199893568,3.5841344575941205
2023-06-19,5.118172692444096,6.470733808493866
2023-06-20,2.31276998771949,5.949298795520635
2023-06-21,3.69464877938178,6.515938417111307
2023-06-22,3.0283544174851253,5.999796748831031
2023-06-23,8.423564996827949,5.0150701078887385
2023-06-24,0.8702217893873123,7.238396447449093
2023-06-25,1.5652927721117404,3.934511806001502
